Timestamp,Step,Event,Details
2025-12-13T23:40:02.031029,0,CREATED,"{""code_version"": ""V 0.2.7""}"
2025-12-13T23:40:02.033132,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 172160, ""frozen_params"": 0, ""active_params"": 130304}"
2025-12-13T23:40:02.054237,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_233959"", ""snapshot"": true}"
2025-12-13T23:40:18.102489,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0006559778121300042, ""final_ppl"": 1.000656193012628, ""duration_sec"": 16.046566247940063}"
2025-12-13T23:40:18.120755,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_233959"", ""snapshot"": true}"
2025-12-13T23:40:18.205595,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 1059136, ""frozen_params"": 326912, ""active_params"": 130304, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T23:42:07.814138,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.1500450074672699, ""final_ppl"": 1.161886535121701, ""duration_sec"": 109.4629979133606}"
2025-12-13T23:42:07.856367,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_233959"", ""snapshot"": true}"
2025-12-13T23:42:08.151519,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.0, ""COUNT_DOWN"": 99.96875, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T23:42:08.197436,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_233959"", ""snapshot"": true}"
