Step,Task,Loss,Perplexity,Memory_MB,Frozen_Grad_Norm,Active_Grad_Norm
0,COUNT_UP,6.431755,621.263350,289.16,0.000000000,0.532275
1,COUNT_UP,6.365279,581.306828,293.39,0.000000000,0.544493
2,COUNT_UP,6.257394,521.857370,294.96,0.000000000,0.487330
3,COUNT_UP,6.161316,474.051703,295.46,0.000000000,0.522287
4,COUNT_UP,6.093242,442.854685,296.71,0.000000000,0.526956
5,COUNT_UP,6.007793,406.585170,296.71,0.000000000,0.488077
6,COUNT_UP,5.915297,370.664385,296.71,0.000000000,0.493323
7,COUNT_UP,5.816374,335.752507,296.71,0.000000000,0.530097
8,COUNT_UP,5.720348,305.011158,296.71,0.000000000,0.463515
9,COUNT_UP,5.701708,299.378255,296.71,0.000000000,0.524265
10,COUNT_UP,5.584020,266.139248,296.71,0.000000000,0.490391
11,COUNT_UP,5.501832,245.140621,296.71,0.000000000,0.511149
12,COUNT_UP,5.413980,224.523310,296.71,0.000000000,0.526162
13,COUNT_UP,5.319399,204.261157,296.71,0.000000000,0.527731
14,COUNT_UP,5.258767,192.244241,296.71,0.000000000,0.510159
15,COUNT_UP,5.107306,165.224719,296.71,0.000000000,0.504803
16,COUNT_UP,5.079105,160.630212,296.71,0.000000000,0.488260
17,COUNT_UP,4.974655,144.698848,296.71,0.000000000,0.553840
18,COUNT_UP,4.867013,129.932288,296.71,0.000000000,0.539856
19,COUNT_UP,4.747334,115.276548,296.71,0.000000000,0.539573
20,COUNT_UP,4.662894,105.942262,296.71,0.000000000,0.560227
21,COUNT_UP,4.546706,94.321176,296.72,0.000000000,0.608629
22,COUNT_UP,4.441208,84.877442,296.72,0.000000000,0.598559
23,COUNT_UP,4.376240,79.538388,296.72,0.000000000,0.601788
24,COUNT_UP,4.238571,69.308750,296.72,0.000000000,0.613424
25,COUNT_UP,4.086392,59.524763,296.72,0.000000000,0.621923
26,COUNT_UP,3.985934,53.835537,296.72,0.000000000,0.621431
27,COUNT_UP,3.971516,53.064936,296.72,0.000000000,0.634329
28,COUNT_UP,3.797833,44.604420,296.72,0.000000000,0.624768
29,COUNT_UP,3.591141,36.275433,296.72,0.000000000,0.677646
30,COUNT_UP,3.442864,31.276411,296.72,0.000000000,0.688954
31,COUNT_UP,3.303257,27.201101,296.72,0.000000000,0.719885
32,COUNT_UP,3.213166,24.857673,296.72,0.000000000,0.667680
33,COUNT_UP,3.074389,21.636657,296.72,0.000000000,0.707574
34,COUNT_UP,2.963385,19.363399,296.72,0.000000000,0.744821
35,COUNT_UP,2.897564,18.129930,296.72,0.000000000,0.705799
36,COUNT_UP,2.756524,15.745016,296.72,0.000000000,0.724448
37,COUNT_UP,2.499506,12.176480,296.72,0.000000000,0.750129
38,COUNT_UP,2.345787,10.441490,296.72,0.000000000,0.717749
39,COUNT_UP,2.272685,9.705428,296.72,0.000000000,0.707048
40,COUNT_UP,2.120253,8.333244,296.72,0.000000000,0.762106
41,COUNT_UP,1.911754,6.764947,296.72,0.000000000,0.725948
42,COUNT_UP,1.827052,6.215533,296.72,0.000000000,0.669931
43,COUNT_UP,1.550058,4.711744,296.72,0.000000000,0.678136
44,COUNT_UP,1.433234,4.192237,296.72,0.000000000,0.670157
45,COUNT_UP,1.230663,3.423498,296.72,0.000000000,0.683000
46,COUNT_UP,1.235558,3.440298,296.72,0.000000000,0.660452
47,COUNT_UP,1.086789,2.964740,296.72,0.000000000,0.673351
48,COUNT_UP,0.966819,2.629567,296.73,0.000000000,0.635528
49,COUNT_UP,0.798481,2.222162,296.73,0.000000000,0.567607
50,COUNT_UP,0.852927,2.346505,296.73,0.000000000,0.636509
51,COUNT_UP,0.632656,1.882604,296.73,0.000000000,0.531936
52,COUNT_UP,0.514437,1.672697,296.73,0.000000000,0.505502
53,COUNT_UP,0.420823,1.523215,296.73,0.000000000,0.425133
54,COUNT_UP,0.404133,1.498003,296.73,0.000000000,0.388371
55,COUNT_UP,0.311777,1.365851,296.73,0.000000000,0.341091
56,COUNT_UP,0.249717,1.283662,296.73,0.000000000,0.302785
57,COUNT_UP,0.216312,1.241490,296.73,0.000000000,0.322081
58,COUNT_UP,0.212726,1.237045,296.73,0.000000000,0.279080
59,COUNT_UP,0.148659,1.160278,296.73,0.000000000,0.227954
60,COUNT_UP,0.146188,1.157413,296.73,0.000000000,0.219077
61,COUNT_UP,0.174447,1.190588,296.73,0.000000000,0.208648
62,COUNT_UP,0.082292,1.085772,296.73,0.000000000,0.128162
63,COUNT_UP,0.128037,1.136595,296.73,0.000000000,0.170169
64,COUNT_UP,0.060985,1.062883,296.73,0.000000000,0.099948
65,COUNT_UP,0.057761,1.059462,296.73,0.000000000,0.092751
66,COUNT_UP,0.084822,1.088523,296.73,0.000000000,0.119322
67,COUNT_UP,0.055524,1.057094,296.73,0.000000000,0.088639
68,COUNT_UP,0.070208,1.072731,296.73,0.000000000,0.110922
69,COUNT_UP,0.038340,1.039085,296.73,0.000000000,0.074233
70,COUNT_UP,0.059874,1.061703,296.73,0.000000000,0.140242
71,COUNT_UP,0.053115,1.054551,296.73,0.000000000,0.095005
72,COUNT_UP,0.025428,1.025754,296.73,0.000000000,0.049774
73,COUNT_UP,0.052428,1.053827,296.73,0.000000000,0.097535
74,COUNT_UP,0.027846,1.028237,296.73,0.000000000,0.058937
75,COUNT_UP,0.028535,1.028946,296.73,0.000000000,0.066449
76,COUNT_UP,0.039172,1.039949,296.73,0.000000000,0.089055
77,COUNT_UP,0.068438,1.070834,296.73,0.000000000,0.108124
78,COUNT_UP,0.050756,1.052066,296.73,0.000000000,0.105917
79,COUNT_UP,0.046194,1.047278,296.73,0.000000000,0.117243
80,COUNT_UP,0.018171,1.018337,296.73,0.000000000,0.037709
81,COUNT_UP,0.025191,1.025511,296.73,0.000000000,0.061522
82,COUNT_UP,0.092050,1.096419,296.73,0.000000000,0.199273
83,COUNT_UP,0.021909,1.022151,296.73,0.000000000,0.057376
84,COUNT_UP,0.013631,1.013725,296.73,0.000000000,0.028383
85,COUNT_UP,0.016097,1.016228,296.73,0.000000000,0.042907
86,COUNT_UP,0.036288,1.036954,296.73,0.000000000,0.118969
87,COUNT_UP,0.011844,1.011915,296.73,0.000000000,0.023883
88,COUNT_UP,0.019327,1.019515,296.73,0.000000000,0.073746
89,COUNT_UP,0.042080,1.042978,296.73,0.000000000,0.124149
90,COUNT_UP,0.027691,1.028078,296.73,0.000000000,0.098173
91,COUNT_UP,0.010326,1.010379,296.73,0.000000000,0.022025
92,COUNT_UP,0.017433,1.017586,296.73,0.000000000,0.050647
93,COUNT_UP,0.010933,1.010993,296.73,0.000000000,0.022055
94,COUNT_UP,0.010218,1.010270,296.73,0.000000000,0.022340
95,COUNT_UP,0.009814,1.009863,296.73,0.000000000,0.018540
96,COUNT_UP,0.021358,1.021588,296.73,0.000000000,0.059877
97,COUNT_UP,0.009694,1.009741,296.73,0.000000000,0.023422
98,COUNT_UP,0.044584,1.045593,296.73,0.000000000,0.127744
99,COUNT_UP,0.012786,1.012868,296.73,0.000000000,0.036829
100,COUNT_UP,0.009150,1.009192,296.73,0.000000000,0.019104
101,COUNT_UP,0.008866,1.008905,296.73,0.000000000,0.018379
102,COUNT_UP,0.011915,1.011986,296.73,0.000000000,0.039045
103,COUNT_UP,0.008205,1.008239,296.73,0.000000000,0.016578
104,COUNT_UP,0.008442,1.008478,296.73,0.000000000,0.018139
105,COUNT_UP,0.009839,1.009887,296.73,0.000000000,0.024814
106,COUNT_UP,0.010772,1.010830,296.73,0.000000000,0.038219
107,COUNT_UP,0.008053,1.008086,296.73,0.000000000,0.017191
108,COUNT_UP,0.008208,1.008241,296.73,0.000000000,0.018797
109,COUNT_UP,0.021689,1.021926,296.73,0.000000000,0.062816
110,COUNT_UP,0.007503,1.007532,296.73,0.000000000,0.014519
111,COUNT_UP,0.008828,1.008867,296.73,0.000000000,0.025686
112,COUNT_UP,0.007607,1.007636,296.73,0.000000000,0.015851
113,COUNT_UP,0.008369,1.008405,296.73,0.000000000,0.019415
114,COUNT_UP,0.007931,1.007962,296.73,0.000000000,0.015522
115,COUNT_UP,0.011726,1.011795,296.73,0.000000000,0.040590
116,COUNT_UP,0.019285,1.019472,296.73,0.000000000,0.082486
117,COUNT_UP,0.006953,1.006978,296.73,0.000000000,0.016094
118,COUNT_UP,0.006536,1.006558,296.73,0.000000000,0.013271
119,COUNT_UP,0.007872,1.007903,296.73,0.000000000,0.024239
120,COUNT_UP,0.009539,1.009584,296.73,0.000000000,0.034744
121,COUNT_UP,0.013755,1.013850,296.73,0.000000000,0.050196
122,COUNT_UP,0.006568,1.006589,296.73,0.000000000,0.014209
123,COUNT_UP,0.006176,1.006195,296.73,0.000000000,0.012078
124,COUNT_UP,0.006480,1.006501,296.73,0.000000000,0.012840
125,COUNT_UP,0.006333,1.006353,296.73,0.000000000,0.012263
126,COUNT_UP,0.007819,1.007850,296.73,0.000000000,0.026604
127,COUNT_UP,0.005978,1.005996,296.73,0.000000000,0.011818
128,COUNT_UP,0.005894,1.005912,296.73,0.000000000,0.011333
129,COUNT_UP,0.005685,1.005701,296.73,0.000000000,0.011081
130,COUNT_UP,0.006173,1.006192,296.73,0.000000000,0.012091
131,COUNT_UP,0.005664,1.005680,296.73,0.000000000,0.011248
132,COUNT_UP,0.005507,1.005523,296.73,0.000000000,0.011285
133,COUNT_UP,0.005375,1.005390,296.73,0.000000000,0.009841
134,COUNT_UP,0.005656,1.005672,296.73,0.000000000,0.011493
135,COUNT_UP,0.005463,1.005478,296.73,0.000000000,0.010990
136,COUNT_UP,0.005202,1.005216,296.73,0.000000000,0.010631
137,COUNT_UP,0.005271,1.005285,296.73,0.000000000,0.010992
138,COUNT_UP,0.005617,1.005633,296.73,0.000000000,0.010870
139,COUNT_UP,0.005265,1.005279,296.73,0.000000000,0.010263
140,COUNT_UP,0.007517,1.007546,296.73,0.000000000,0.034667
141,COUNT_UP,0.005388,1.005402,296.73,0.000000000,0.010999
142,COUNT_UP,0.005742,1.005758,296.73,0.000000000,0.015591
143,COUNT_UP,0.004905,1.004917,296.73,0.000000000,0.010024
144,COUNT_UP,0.004944,1.004956,296.73,0.000000000,0.008986
145,COUNT_UP,0.005282,1.005296,296.73,0.000000000,0.012631
146,COUNT_UP,0.004827,1.004839,296.73,0.000000000,0.010234
147,COUNT_UP,0.004707,1.004718,296.73,0.000000000,0.008799
148,COUNT_UP,0.004600,1.004611,296.73,0.000000000,0.008768
149,COUNT_UP,0.004333,1.004343,296.73,0.000000000,0.008747
150,COUNT_UP,0.004606,1.004616,296.73,0.000000000,0.008033
151,COUNT_UP,0.005136,1.005149,296.73,0.000000000,0.011157
152,COUNT_UP,0.004585,1.004596,296.73,0.000000000,0.009490
153,COUNT_UP,0.004346,1.004356,296.73,0.000000000,0.008451
154,COUNT_UP,0.004743,1.004754,296.73,0.000000000,0.010477
155,COUNT_UP,0.004511,1.004521,296.73,0.000000000,0.009894
156,COUNT_UP,0.004214,1.004222,296.73,0.000000000,0.008622
157,COUNT_UP,0.004326,1.004336,296.73,0.000000000,0.007854
158,COUNT_UP,0.004650,1.004661,296.73,0.000000000,0.009683
159,COUNT_UP,0.004297,1.004307,296.73,0.000000000,0.007878
160,COUNT_UP,0.003951,1.003958,296.73,0.000000000,0.007891
161,COUNT_UP,0.005054,1.005067,296.73,0.000000000,0.015401
162,COUNT_UP,0.004869,1.004881,296.73,0.000000000,0.017236
163,COUNT_UP,0.004434,1.004444,296.73,0.000000000,0.010091
164,COUNT_UP,0.004534,1.004545,296.73,0.000000000,0.009564
165,COUNT_UP,0.004145,1.004154,296.73,0.000000000,0.007814
166,COUNT_UP,0.003836,1.003843,296.73,0.000000000,0.007219
167,COUNT_UP,0.003806,1.003813,296.73,0.000000000,0.007392
168,COUNT_UP,0.004689,1.004700,296.73,0.000000000,0.014836
169,COUNT_UP,0.004320,1.004329,296.73,0.000000000,0.009070
170,COUNT_UP,0.003889,1.003896,296.73,0.000000000,0.007532
171,COUNT_UP,0.003830,1.003837,296.73,0.000000000,0.007549
172,COUNT_UP,0.003692,1.003699,296.73,0.000000000,0.007854
173,COUNT_UP,0.004307,1.004316,296.73,0.000000000,0.008668
174,COUNT_UP,0.003726,1.003733,296.73,0.000000000,0.007280
175,COUNT_UP,0.003767,1.003774,296.73,0.000000000,0.007444
176,COUNT_UP,0.003816,1.003823,296.73,0.000000000,0.007060
177,COUNT_UP,0.003997,1.004005,296.73,0.000000000,0.008905
178,COUNT_UP,0.003553,1.003559,296.73,0.000000000,0.007165
179,COUNT_UP,0.003395,1.003400,296.73,0.000000000,0.006250
180,COUNT_UP,0.003326,1.003332,296.73,0.000000000,0.007351
181,COUNT_UP,0.003411,1.003416,296.73,0.000000000,0.006614
182,COUNT_UP,0.003346,1.003352,296.73,0.000000000,0.007194
183,COUNT_UP,0.003574,1.003580,296.73,0.000000000,0.006977
184,COUNT_UP,0.003277,1.003282,296.73,0.000000000,0.006411
