Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.399055,601.276279,289.03,289.03,0.000000000,0.000000000,0.000000000,0.000000000,0.000462298,2.5010,0.503550
1,COUNT_UP,6.294676,541.680478,293.19,293.19,0.000000000,0.000000000,0.000000000,0.000000000,0.000397291,2.5019,0.506036
2,COUNT_UP,6.193357,489.486786,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000361456,2.5029,0.506809
3,COUNT_UP,6.111652,451.083458,295.26,295.26,0.000000000,0.000000000,0.000000000,0.000000000,0.000353335,2.5039,0.504590
4,COUNT_UP,6.008793,406.991929,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000370685,2.5049,0.530636
5,COUNT_UP,5.923928,373.877343,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000396319,2.5059,0.487094
6,COUNT_UP,5.835307,342.169642,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000445094,2.5069,0.501850
7,COUNT_UP,5.762638,318.186628,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000499786,2.5078,0.509386
8,COUNT_UP,5.701156,299.212990,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000554923,2.5089,0.522806
9,COUNT_UP,5.563058,260.618689,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000665301,2.5099,0.521325
10,COUNT_UP,5.541251,254.996848,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000672982,2.5109,0.513351
11,COUNT_UP,5.434191,229.107368,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000738236,2.5119,0.487280
12,COUNT_UP,5.311186,202.590325,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000847035,2.5130,0.482045
13,COUNT_UP,5.306226,201.587953,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.000883617,2.5140,0.553853
14,COUNT_UP,5.114163,166.361544,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001084081,2.5151,0.553092
15,COUNT_UP,5.029667,152.882079,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001135279,2.5161,0.535935
16,COUNT_UP,4.946157,140.633534,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001202557,2.5172,0.546361
17,COUNT_UP,4.877152,131.256309,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001253267,2.5183,0.529283
18,COUNT_UP,4.794682,120.865943,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001321471,2.5194,0.547058
19,COUNT_UP,4.646525,104.222174,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001463536,2.5205,0.551163
20,COUNT_UP,4.533807,93.112347,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001588254,2.5216,0.589274
21,COUNT_UP,4.539571,93.650597,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001607870,2.5228,0.667825
22,COUNT_UP,4.388423,80.513347,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001708183,2.5239,0.598492
23,COUNT_UP,4.182375,65.521279,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001922736,2.5251,0.636650
24,COUNT_UP,4.121073,61.625317,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001921292,2.5263,0.591151
25,COUNT_UP,3.984318,53.748647,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002018582,2.5275,0.584134
26,COUNT_UP,3.954518,52.170558,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002106483,2.5287,0.702119
27,COUNT_UP,3.783821,43.983777,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002219206,2.5299,0.652167
28,COUNT_UP,3.581927,35.942721,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002362021,2.5311,0.664496
29,COUNT_UP,3.522397,33.865516,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002402122,2.5324,0.660886
30,COUNT_UP,3.330812,27.961030,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002548675,2.5336,0.679990
31,COUNT_UP,3.232411,25.340683,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002606981,2.5349,0.681746
32,COUNT_UP,3.051852,21.154486,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002722602,2.5361,0.710200
33,COUNT_UP,2.805132,16.529252,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002915551,2.5374,0.747445
34,COUNT_UP,2.779854,16.116661,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002866483,2.5387,0.745376
35,COUNT_UP,2.595762,13.406796,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002921428,2.5400,0.729535
36,COUNT_UP,2.389533,10.908394,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.003020471,2.5414,0.768645
37,COUNT_UP,2.385883,10.868659,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002934718,2.5427,0.730219
38,COUNT_UP,2.304562,10.019785,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002902013,2.5440,0.724947
39,COUNT_UP,2.179806,8.844594,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002873994,2.5453,0.728656
40,COUNT_UP,1.892493,6.635889,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002972251,2.5467,0.705404
41,COUNT_UP,1.759334,5.808567,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002917045,2.5481,0.691762
42,COUNT_UP,1.594360,4.925178,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002954084,2.5494,0.718639
43,COUNT_UP,1.407948,4.087561,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002940440,2.5508,0.777242
44,COUNT_UP,1.225108,3.404533,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002740881,2.5522,0.659524
45,COUNT_UP,1.098134,2.998567,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002654222,2.5536,0.652634
46,COUNT_UP,0.954646,2.597751,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002445219,2.5549,0.577354
47,COUNT_UP,1.162890,3.199165,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002416430,2.5562,0.700072
48,COUNT_UP,0.743425,2.103126,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002222171,2.5575,0.557191
49,COUNT_UP,0.731439,2.078069,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.002111386,2.5589,0.570687
50,COUNT_UP,0.611206,1.842653,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001990720,2.5602,0.510704
51,COUNT_UP,0.697981,2.009691,296.52,296.52,0.000000000,0.000000000,0.000000000,0.000000000,0.001986620,2.5615,0.595672
52,COUNT_UP,0.513242,1.670699,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001648031,2.5627,0.458643
53,COUNT_UP,0.441019,1.554290,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001488948,2.5640,0.408740
54,COUNT_UP,0.461354,1.586220,296.53,296.53,0.000000000,0.000000000,0.000000000,0.000000000,0.001442509,2.5652,0.446906
