Timestamp,Step,Event,Details
2025-12-13T21:57:19.964920,0,CREATED,"{""code_version"": ""V 0.1.6""}"
2025-12-13T21:57:19.967420,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 174772, ""frozen_params"": 0, ""active_params"": 130304}"
2025-12-13T21:57:19.991289,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_215717"", ""snapshot"": true}"
2025-12-13T21:57:38.730988,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0007662526913918555, ""final_ppl"": 1.0007665463379831, ""duration_sec"": 18.738011598587036}"
2025-12-13T21:57:38.749965,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_215717"", ""snapshot"": true}"
2025-12-13T21:57:38.804370,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 545652, ""frozen_params"": 326912, ""active_params"": 130304, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T21:58:16.815117,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.009601587429642677, ""final_ppl"": 1.0096478305541978, ""duration_sec"": 37.93418073654175}"
2025-12-13T21:58:16.843138,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_215717"", ""snapshot"": true}"
2025-12-13T21:58:16.977283,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.03125, ""COUNT_DOWN"": 100.0, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T21:58:17.006877,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_215717"", ""snapshot"": true}"
