Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.394373,598.467930,288.81,288.81,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.569551
1,COUNT_UP,6.293748,541.178072,294.43,294.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.520357
2,COUNT_UP,6.179774,482.882720,294.74,294.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.535846
3,COUNT_UP,6.144606,466.195985,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.535679
4,COUNT_UP,6.078104,436.201589,294.74,294.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.517612
5,COUNT_UP,5.934024,377.671155,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.535519
6,COUNT_UP,5.853123,348.320554,294.74,294.74,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.541127
7,COUNT_UP,5.821302,337.411217,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.535386
8,COUNT_UP,5.715685,303.592060,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.509526
9,COUNT_UP,5.624389,277.102970,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.489821
10,COUNT_UP,5.581704,265.523710,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.521005
11,COUNT_UP,5.451132,233.021756,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.511982
12,COUNT_UP,5.348910,210.378930,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.545573
13,COUNT_UP,5.309430,202.234850,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.487358
14,COUNT_UP,5.171180,176.122583,294.75,294.75,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.499886
15,COUNT_UP,5.087882,162.046214,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.537903
16,COUNT_UP,5.024935,152.160330,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.524875
17,COUNT_UP,4.897757,133.988912,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.548241
18,COUNT_UP,4.804932,122.111143,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.554655
19,COUNT_UP,4.733350,113.675770,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.585258
20,COUNT_UP,4.538153,93.517884,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.566476
21,COUNT_UP,4.539925,93.683738,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.583859
22,COUNT_UP,4.421363,83.209613,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.590049
23,COUNT_UP,4.327552,75.758590,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.578809
24,COUNT_UP,4.174407,65.001283,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.628245
25,COUNT_UP,4.038165,56.722140,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.631464
26,COUNT_UP,3.973906,53.191908,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.623598
27,COUNT_UP,3.806899,45.010626,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.624241
28,COUNT_UP,3.660859,38.894725,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.697497
29,COUNT_UP,3.566674,35.398678,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.655393
30,COUNT_UP,3.455263,31.666620,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.677345
31,COUNT_UP,3.281361,26.611970,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.744366
32,COUNT_UP,3.112189,22.470174,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.726333
33,COUNT_UP,2.981417,19.715728,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.702762
34,COUNT_UP,2.854464,17.365124,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.749213
35,COUNT_UP,2.824776,16.857171,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.725137
36,COUNT_UP,2.608474,13.578321,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.764989
37,COUNT_UP,2.394180,10.959203,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.777146
38,COUNT_UP,2.309084,10.065202,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.722311
39,COUNT_UP,2.153882,8.618250,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.781808
40,COUNT_UP,1.990036,7.315798,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.734269
41,COUNT_UP,1.946617,7.004949,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.689184
42,COUNT_UP,1.755983,5.789134,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.698193
43,COUNT_UP,1.470925,4.353259,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.724185
44,COUNT_UP,1.416607,4.123109,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.687072
45,COUNT_UP,1.251911,3.497018,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.648747
46,COUNT_UP,1.167108,3.212688,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.641051
47,COUNT_UP,0.881128,2.413620,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.613741
48,COUNT_UP,0.927784,2.528898,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.559267
49,COUNT_UP,0.693053,1.999811,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.542001
50,COUNT_UP,0.692066,1.997839,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.566700
51,COUNT_UP,0.553122,1.738673,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.518684
52,COUNT_UP,0.479619,1.615459,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.466687
53,COUNT_UP,0.473750,1.606005,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.408243
54,COUNT_UP,0.420867,1.523282,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.453589
55,COUNT_UP,0.348056,1.416311,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.400375
56,COUNT_UP,0.235858,1.265995,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.318293
57,COUNT_UP,0.279333,1.322247,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.357993
58,COUNT_UP,0.222709,1.249457,294.76,294.76,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.283386
59,COUNT_UP,0.226397,1.254073,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.268823
