Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.405778,605.332811,281.80,281.80,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.516623
1,COUNT_UP,6.330932,561.679647,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.515383
2,COUNT_UP,6.238712,512.198534,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.517558
3,COUNT_UP,6.162484,474.605612,281.94,281.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.568887
4,COUNT_UP,6.073719,434.292621,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.517086
5,COUNT_UP,5.993241,400.711146,281.94,281.94,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.500496
6,COUNT_UP,5.857368,349.802249,276.12,276.12,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.506217
7,COUNT_UP,5.799201,330.035917,284.38,284.38,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.528069
8,COUNT_UP,5.728084,307.379791,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.533302
9,COUNT_UP,5.644536,282.742473,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.466207
10,COUNT_UP,5.547201,256.518595,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.536986
11,COUNT_UP,5.431967,228.598516,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.518091
12,COUNT_UP,5.358664,212.440842,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.521644
13,COUNT_UP,5.319658,204.313954,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.518223
14,COUNT_UP,5.167182,175.419802,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.495823
15,COUNT_UP,5.108094,165.354924,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.532496
16,COUNT_UP,4.963336,143.070282,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.554336
17,COUNT_UP,4.936995,139.350874,279.95,279.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.531458
18,COUNT_UP,4.802757,121.845916,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.591093
19,COUNT_UP,4.673312,107.051680,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.567677
20,COUNT_UP,4.540064,93.696828,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.612982
21,COUNT_UP,4.493842,89.464478,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.591839
22,COUNT_UP,4.458603,86.366762,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.601146
23,COUNT_UP,4.254312,70.408329,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.594367
24,COUNT_UP,4.195243,66.369850,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.621983
25,COUNT_UP,4.034791,56.531104,284.39,284.39,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.646841
26,COUNT_UP,4.009144,55.099702,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.606435
27,COUNT_UP,3.778004,43.728680,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.649495
28,COUNT_UP,3.768438,43.312373,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.692331
29,COUNT_UP,3.614783,37.143287,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.655416
30,COUNT_UP,3.431142,30.911927,281.93,281.93,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.688175
31,COUNT_UP,3.293654,26.941132,281.95,281.95,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.730571
32,COUNT_UP,3.152009,23.382983,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.730882
33,COUNT_UP,3.118930,22.622169,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.708336
34,COUNT_UP,2.851913,17.320893,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.742565
35,COUNT_UP,2.842457,17.157876,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.689912
36,COUNT_UP,2.592795,13.367079,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.713204
37,COUNT_UP,2.543399,12.722838,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.705938
38,COUNT_UP,2.312286,10.097478,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.718460
39,COUNT_UP,2.172299,8.778442,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.822970
40,COUNT_UP,2.024893,7.575297,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.698699
41,COUNT_UP,1.762458,5.826742,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.717960
42,COUNT_UP,1.724574,5.610129,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.766831
43,COUNT_UP,1.598572,4.945964,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.704148
44,COUNT_UP,1.406229,4.080541,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.722320
45,COUNT_UP,1.281472,3.601937,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.687166
46,COUNT_UP,1.224195,3.401426,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.732900
47,COUNT_UP,1.088050,2.968481,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.584186
48,COUNT_UP,0.947249,2.578606,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.669665
49,COUNT_UP,0.806724,2.240557,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.622923
50,COUNT_UP,0.653988,1.923195,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.497333
51,COUNT_UP,0.635371,1.887722,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.516388
52,COUNT_UP,0.487792,1.628716,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.420043
53,COUNT_UP,0.419149,1.520667,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.430901
54,COUNT_UP,0.319026,1.375787,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.412931
55,COUNT_UP,0.379461,1.461497,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.398000
56,COUNT_UP,0.248885,1.282594,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.286846
57,COUNT_UP,0.253789,1.288899,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.305525
58,COUNT_UP,0.196302,1.216895,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.234465
59,COUNT_UP,0.144466,1.155423,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.236886
60,COUNT_UP,0.154525,1.167103,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.206164
61,COUNT_UP,0.110881,1.117262,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.153080
62,COUNT_UP,0.082402,1.085892,289.68,289.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.130820
63,COUNT_UP,0.079012,1.082217,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.124279
64,COUNT_UP,0.116248,1.123275,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.148758
65,COUNT_UP,0.097900,1.102852,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.162758
66,COUNT_UP,0.124885,1.133019,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.232614
67,COUNT_UP,0.057088,1.058749,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.097320
68,COUNT_UP,0.049421,1.050662,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.089443
69,COUNT_UP,0.072535,1.075230,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.158993
70,COUNT_UP,0.059708,1.061526,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.141215
71,COUNT_UP,0.027669,1.028056,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.052962
72,COUNT_UP,0.052408,1.053806,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.115770
73,COUNT_UP,0.031187,1.031679,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.066859
74,COUNT_UP,0.021392,1.021622,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.039983
75,COUNT_UP,0.020847,1.021066,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.038807
76,COUNT_UP,0.031730,1.032239,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.076845
77,COUNT_UP,0.029325,1.029759,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.074435
78,COUNT_UP,0.022902,1.023167,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.053057
79,COUNT_UP,0.060656,1.062533,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.126709
80,COUNT_UP,0.029174,1.029604,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.074637
81,COUNT_UP,0.016937,1.017082,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.039441
82,COUNT_UP,0.015549,1.015670,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.033316
83,COUNT_UP,0.017665,1.017822,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.044538
84,COUNT_UP,0.014473,1.014578,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.031883
85,COUNT_UP,0.016141,1.016272,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.048402
86,COUNT_UP,0.013117,1.013203,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.029586
87,COUNT_UP,0.014164,1.014265,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.034288
88,COUNT_UP,0.011955,1.012027,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.022071
89,COUNT_UP,0.010795,1.010853,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.024238
90,COUNT_UP,0.011155,1.011217,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.023568
91,COUNT_UP,0.011224,1.011287,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.026925
92,COUNT_UP,0.013757,1.013852,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.037086
93,COUNT_UP,0.027111,1.027482,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.069254
94,COUNT_UP,0.009620,1.009667,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019624
95,COUNT_UP,0.009217,1.009260,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018107
96,COUNT_UP,0.010176,1.010228,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.018756
97,COUNT_UP,0.029130,1.029558,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.092883
98,COUNT_UP,0.036491,1.037165,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.127272
99,COUNT_UP,0.018668,1.018843,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.055523
100,COUNT_UP,0.009808,1.009857,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.026999
101,COUNT_UP,0.020145,1.020349,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.051732
102,COUNT_UP,0.010974,1.011034,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.032788
103,COUNT_UP,0.015824,1.015949,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.054244
104,COUNT_UP,0.014986,1.015099,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.056123
105,COUNT_UP,0.008069,1.008102,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016806
106,COUNT_UP,0.008115,1.008148,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016507
107,COUNT_UP,0.007405,1.007432,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014697
108,COUNT_UP,0.008711,1.008749,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.019086
109,COUNT_UP,0.007282,1.007308,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015789
110,COUNT_UP,0.007790,1.007821,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.015370
111,COUNT_UP,0.009596,1.009642,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.031564
112,COUNT_UP,0.009707,1.009754,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.042941
113,COUNT_UP,0.008300,1.008334,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.022747
114,COUNT_UP,0.006952,1.006976,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014848
115,COUNT_UP,0.013348,1.013437,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.034835
116,COUNT_UP,0.006725,1.006748,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.014506
117,COUNT_UP,0.006686,1.006708,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012741
118,COUNT_UP,0.006539,1.006561,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012355
119,COUNT_UP,0.006516,1.006537,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013458
120,COUNT_UP,0.006434,1.006455,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011531
121,COUNT_UP,0.006775,1.006798,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.016477
122,COUNT_UP,0.006014,1.006032,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012165
123,COUNT_UP,0.006387,1.006408,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012627
124,COUNT_UP,0.005946,1.005964,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011995
125,COUNT_UP,0.006140,1.006159,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012905
126,COUNT_UP,0.006105,1.006124,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012165
127,COUNT_UP,0.005939,1.005957,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.013157
128,COUNT_UP,0.005831,1.005848,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.011395
129,COUNT_UP,0.005425,1.005440,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.010359
130,COUNT_UP,0.005513,1.005529,289.69,289.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.012769
131,COUNT_UP,0.005449,1.005464,289.70,289.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.009796
