Timestamp,Step,Event,Details
2025-12-13T21:48:20.391909,0,CREATED,"{""code_version"": ""V 0.1.5""}"
2025-12-13T21:48:20.394211,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 174772, ""frozen_params"": 0, ""active_params"": 130304}"
2025-12-13T21:48:20.417267,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_214818"", ""snapshot"": true}"
2025-12-13T21:48:39.527205,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0006880310247652233, ""final_ppl"": 1.0006882677724043, ""duration_sec"": 19.10799288749695}"
2025-12-13T21:48:39.547143,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_214818"", ""snapshot"": true}"
2025-12-13T21:48:39.597940,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 545652, ""frozen_params"": 326912, ""active_params"": 130304, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T21:49:17.967153,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 2.1581361293792725, ""final_ppl"": 8.654990832205625, ""duration_sec"": 38.301573753356934}"
2025-12-13T21:49:17.999705,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_214818"", ""snapshot"": true}"
2025-12-13T21:49:18.128926,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 2.65625, ""COUNT_DOWN"": 40.53125, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T21:49:18.161474,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_214818"", ""snapshot"": true}"
