Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.440082,626.457914,288.51,288.51,0.000000000,0.000000000,0.000000000,0.000000000,0.000501645,2.5010,0.525194
1,COUNT_UP,6.347483,571.053375,292.68,292.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000427514,2.5020,0.535243
2,COUNT_UP,6.233506,509.538659,294.26,294.26,0.000000000,0.000000000,0.000000000,0.000000000,0.000370264,2.5029,0.514345
3,COUNT_UP,6.143603,465.728723,294.77,294.77,0.000000000,0.000000000,0.000000000,0.000000000,0.000363210,2.5039,0.536039
4,COUNT_UP,6.075109,434.896906,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000353159,2.5049,0.519087
5,COUNT_UP,5.955401,385.831760,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000381986,2.5059,0.503087
6,COUNT_UP,5.887976,360.674601,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000418464,2.5069,0.489309
7,COUNT_UP,5.821579,337.504385,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000447170,2.5079,0.478944
8,COUNT_UP,5.720496,305.056102,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000516066,2.5088,0.486976
9,COUNT_UP,5.606790,272.268869,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000611510,2.5098,0.500326
10,COUNT_UP,5.543149,255.481121,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000700062,2.5109,0.543864
11,COUNT_UP,5.486079,241.309113,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000745750,2.5119,0.548110
12,COUNT_UP,5.421091,226.125709,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000770082,2.5129,0.512738
13,COUNT_UP,5.296346,199.606153,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.000889345,2.5140,0.512599
14,COUNT_UP,5.188505,179.200479,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001016531,2.5150,0.564927
15,COUNT_UP,5.121507,167.587682,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001037924,2.5161,0.516651
16,COUNT_UP,5.000721,148.520129,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001143491,2.5172,0.508916
17,COUNT_UP,4.932581,138.737190,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001226148,2.5182,0.554968
18,COUNT_UP,4.850906,127.856162,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001325657,2.5194,0.602468
19,COUNT_UP,4.750626,115.656673,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001362216,2.5205,0.539945
20,COUNT_UP,4.594063,98.895455,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001529713,2.5216,0.567378
21,COUNT_UP,4.532010,92.945156,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001589389,2.5227,0.581090
22,COUNT_UP,4.446056,85.289887,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001649746,2.5239,0.561904
23,COUNT_UP,4.310719,74.494067,296.02,296.02,0.000000000,0.000000000,0.000000000,0.000000000,0.001800274,2.5250,0.636057
24,COUNT_UP,4.231461,68.817705,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001841726,2.5262,0.604604
25,COUNT_UP,4.057022,57.801898,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.001970406,2.5274,0.583468
26,COUNT_UP,3.944196,51.634831,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002098436,2.5286,0.642462
27,COUNT_UP,3.784862,44.029596,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002265940,2.5298,0.709282
28,COUNT_UP,3.749729,42.509557,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002203213,2.5311,0.611713
29,COUNT_UP,3.601824,36.665035,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002351628,2.5323,0.667846
30,COUNT_UP,3.498020,33.049946,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002409526,2.5336,0.662808
31,COUNT_UP,3.307676,27.321558,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002526458,2.5348,0.651089
32,COUNT_UP,3.093945,22.063944,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002747446,2.5361,0.743426
33,COUNT_UP,2.998660,20.058637,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002730595,2.5374,0.686592
34,COUNT_UP,2.971735,19.525767,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002670276,2.5387,0.667515
35,COUNT_UP,2.841766,17.146021,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002738178,2.5400,0.691333
36,COUNT_UP,2.636623,13.965963,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002915390,2.5413,0.771221
37,COUNT_UP,2.434302,11.407852,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002951708,2.5427,0.741959
38,COUNT_UP,2.231600,9.314756,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.003038304,2.5440,0.757025
39,COUNT_UP,2.109768,8.246331,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002965877,2.5454,0.704692
40,COUNT_UP,2.054662,7.804196,296.03,296.03,0.000000000,0.000000000,0.000000000,0.000000000,0.002914656,2.5467,0.737543
