Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.397299,600.221822,289.33,289.33,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
1,COUNT_UP,6.299397,544.243368,291.44,291.44,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
2,COUNT_UP,6.202052,493.761258,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
3,COUNT_UP,6.139552,463.845554,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
4,COUNT_UP,6.034463,417.574482,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
5,COUNT_UP,5.951496,384.327911,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
6,COUNT_UP,5.909730,368.606603,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
7,COUNT_UP,5.830313,340.465298,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
8,COUNT_UP,5.700180,298.921218,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
9,COUNT_UP,5.616369,274.889513,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
10,COUNT_UP,5.535255,253.472524,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
11,COUNT_UP,5.434104,229.087486,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
12,COUNT_UP,5.330663,206.574930,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
13,COUNT_UP,5.296600,199.656890,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
14,COUNT_UP,5.150103,172.449268,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
15,COUNT_UP,5.050760,156.141129,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
16,COUNT_UP,4.995787,147.789161,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
17,COUNT_UP,4.914912,136.307280,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
18,COUNT_UP,4.786036,119.825497,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
19,COUNT_UP,4.704602,110.454289,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
20,COUNT_UP,4.640644,103.611059,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
21,COUNT_UP,4.555280,95.133363,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
22,COUNT_UP,4.445119,85.210009,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
23,COUNT_UP,4.230480,68.750238,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
24,COUNT_UP,4.230101,68.724180,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
25,COUNT_UP,4.135758,62.536971,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
26,COUNT_UP,4.001156,54.661320,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
27,COUNT_UP,3.789093,44.216279,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
28,COUNT_UP,3.671921,39.327372,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
29,COUNT_UP,3.632476,37.806322,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
30,COUNT_UP,3.432813,30.963626,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
31,COUNT_UP,3.310863,27.408776,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
32,COUNT_UP,3.217426,24.963788,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
33,COUNT_UP,3.053978,21.199503,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
34,COUNT_UP,2.909562,18.348766,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
35,COUNT_UP,2.749183,15.629856,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
36,COUNT_UP,2.640007,14.013299,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
37,COUNT_UP,2.429931,11.358100,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
38,COUNT_UP,2.253614,9.522084,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
39,COUNT_UP,2.123060,8.356666,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
40,COUNT_UP,1.978561,7.232330,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
41,COUNT_UP,1.861939,6.436205,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
42,COUNT_UP,1.742516,5.711696,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
43,COUNT_UP,1.541382,4.671040,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
44,COUNT_UP,1.357840,3.887788,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
45,COUNT_UP,1.168765,3.218015,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
46,COUNT_UP,1.238951,3.451990,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
47,COUNT_UP,0.939791,2.559447,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
48,COUNT_UP,1.028166,2.795935,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
49,COUNT_UP,0.717459,2.049219,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
50,COUNT_UP,0.718349,2.051044,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
51,COUNT_UP,0.679620,1.973128,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
52,COUNT_UP,0.518270,1.679120,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
53,COUNT_UP,0.371297,1.449613,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
54,COUNT_UP,0.418981,1.520411,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
55,COUNT_UP,0.388948,1.475428,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
56,COUNT_UP,0.246188,1.279140,291.43,291.43,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
57,COUNT_UP,0.277652,1.320027,291.45,291.45,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.000000
