Timestamp,Step,Event,Details
2025-12-13T23:22:58.285880,0,CREATED,"{""code_version"": ""V 0.2.4""}"
2025-12-13T23:22:58.288532,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 172160, ""frozen_params"": 0, ""active_params"": 130304}"
2025-12-13T23:22:58.315471,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_232255"", ""snapshot"": true}"
2025-12-13T23:23:19.098805,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0006677183555439115, ""final_ppl"": 1.0006679413290702, ""duration_sec"": 20.7813937664032}"
2025-12-13T23:23:19.120639,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_232255"", ""snapshot"": true}"
2025-12-13T23:23:19.210022,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 1059136, ""frozen_params"": 326912, ""active_params"": 130304, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T23:25:11.445376,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.16165830194950104, ""final_ppl"": 1.175458520806348, ""duration_sec"": 112.05376100540161}"
2025-12-13T23:25:11.491688,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_232255"", ""snapshot"": true}"
2025-12-13T23:25:11.794147,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.0625, ""COUNT_DOWN"": 99.90625, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T23:25:11.848086,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_232255"", ""snapshot"": true}"
