Step,Task,Loss,Perplexity,Memory_MB,Memory_MB,Frozen_Grad_Norm,Frozen_Weight_Grad,Frozen_Bias_Grad,Frozen_Head_Grad,Gate_Grad_Norm,Max_Gate_Mag,Active_Grad_Norm
0,COUNT_UP,6.427874,618.856618,288.78,288.78,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.593522
1,COUNT_UP,6.308679,549.318614,294.33,294.33,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.530903
2,COUNT_UP,6.202257,493.862509,294.64,294.64,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.514707
3,COUNT_UP,6.115899,453.003153,294.66,294.66,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.537274
4,COUNT_UP,6.038792,419.386166,294.65,294.65,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.507544
5,COUNT_UP,5.978724,394.935921,294.67,294.67,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.510833
6,COUNT_UP,5.862292,351.529028,294.66,294.66,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.590411
7,COUNT_UP,5.767896,319.864086,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.508388
8,COUNT_UP,5.746956,313.235678,294.67,294.67,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.531035
9,COUNT_UP,5.590101,267.762727,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.498269
10,COUNT_UP,5.525331,250.969520,294.67,294.67,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.493861
11,COUNT_UP,5.462780,235.752017,294.69,294.69,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.554180
12,COUNT_UP,5.384264,217.949736,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.506714
13,COUNT_UP,5.224940,185.850075,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.560320
14,COUNT_UP,5.164746,174.992971,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.536936
15,COUNT_UP,5.119823,167.305671,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.524483
16,COUNT_UP,5.054817,156.775794,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.523229
17,COUNT_UP,4.908421,135.425350,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.579114
18,COUNT_UP,4.832872,125.571073,294.68,294.68,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.610594
19,COUNT_UP,4.706450,110.658569,294.70,294.70,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.0000,0.561969
