Timestamp,Step,Event,Details
2025-12-13T22:45:35.922856,0,CREATED,"{""code_version"": ""V 0.2.0""}"
2025-12-13T22:45:35.923974,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 172160, ""frozen_params"": 0, ""active_params"": 0}"
2025-12-13T22:45:35.950310,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_224533"", ""snapshot"": true}"
2025-12-13T22:45:52.994466,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0007181834662333131, ""final_ppl"": 1.0007184414217283, ""duration_sec"": 17.04232168197632}"
2025-12-13T22:45:53.012037,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_224533"", ""snapshot"": true}"
2025-12-13T22:45:53.080902,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 1059136, ""frozen_params"": 0, ""active_params"": 0, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T22:47:31.715402,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.24819517135620117, ""final_ppl"": 1.281710060875088, ""duration_sec"": 98.4893057346344}"
2025-12-13T22:47:31.755442,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_224533"", ""snapshot"": true}"
2025-12-13T22:47:32.050177,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.0, ""COUNT_DOWN"": 99.9375, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T22:47:32.103398,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_224533"", ""snapshot"": true}"
