Timestamp,Step,Event,Details
2025-12-13T21:19:53.018668,0,CREATED,"{""code_version"": ""V 0.1.2""}"
2025-12-13T21:19:53.022652,0,CREATED,"{""d_model"": 64, ""n_layer"": 2, ""n_head"": 4, ""vocab_size"": 500, ""total_params"": 174772, ""frozen_params"": 0, ""active_params"": 130304}"
2025-12-13T21:19:53.050037,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_211950"", ""snapshot"": true}"
2025-12-13T21:20:13.247240,499,TRAINED,"{""task"": ""COUNT_UP"", ""steps_trained"": 500, ""start_step"": 0, ""end_step"": 499, ""final_loss"": 0.0007245051092468202, ""final_ppl"": 1.0007247676264681, ""duration_sec"": 20.195326328277588}"
2025-12-13T21:20:13.267680,0,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_211950"", ""snapshot"": true}"
2025-12-13T21:20:13.325815,500,EXPANDED,"{""d_model"": 128, ""n_layer"": 2, ""n_head"": 8, ""vocab_size"": 500, ""total_params"": 545652, ""frozen_params"": 130304, ""active_params"": 326912, ""added_width"": 64, ""quadrant"": ""TOP_LEFT""}"
2025-12-13T21:20:49.837914,999,TRAINED,"{""task"": ""COUNT_DOWN"", ""steps_trained"": 500, ""start_step"": 500, ""end_step"": 999, ""final_loss"": 0.010023294016718864, ""final_ppl"": 1.0100736954836813, ""duration_sec"": 36.44597101211548}"
2025-12-13T21:20:49.861097,500,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_211950"", ""snapshot"": true}"
2025-12-13T21:20:49.989512,1000,BENCHMARK_CHAIN_FINAL,"{""COUNT_UP"": 0.0, ""COUNT_DOWN"": 100.0, ""ID_PRESERVATION_DELTA"": 0.0}"
2025-12-13T21:20:50.019130,1000,SAVED,"{""path"": ""C:\\Users\\Sven\\Documents\\DGE\\Implementation\\models\\dge_val_20251213_211950"", ""snapshot"": true}"
